region_id,scanner_a,scanner_b,cosine_similarity,euclidean_distance
scc_03__region_0059,nz20,p1000,0.8763566613197327,0.49727916717529297
scc_03__region_0060,nz20,p1000,0.9145365357398987,0.4134330153465271
scc_03__region_0061,nz20,p1000,0.8857673406600952,0.4779805541038513
scc_03__region_0062,nz20,p1000,0.8809268474578857,0.4880022406578064
scc_03__region_0063,nz20,p1000,0.7929302453994751,0.6435366868972778
scc_03__region_0064,nz20,p1000,0.7983880043029785,0.6349992156028748
scc_03__region_0065,nz20,p1000,0.8222954869270325,0.5961620211601257
scc_03__region_0066,nz20,p1000,0.8655072450637817,0.5186382532119751
scc_09__region_0001,nz20,p1000,0.7550387382507324,0.6999446749687195
scc_09__region_0002,nz20,p1000,0.8459017276763916,0.5551546812057495
scc_09__region_0003,nz20,p1000,0.7806572318077087,0.6623334288597107
scc_09__region_0005,nz20,p1000,0.5822217464447021,0.9140877723693848
scc_09__region_0006,nz20,p1000,0.5251872539520264,0.9744871854782104
scc_09__region_0007,nz20,p1000,0.6536626815795898,0.8322708010673523
scc_09__region_0008,nz20,p1000,0.7801710367202759,0.6630668640136719
scc_09__region_0009,nz20,p1000,0.8397130966186523,0.5661923289299011
scc_09__region_0011,nz20,p1000,0.683312177658081,0.7958490252494812
scc_09__region_0013,nz20,p1000,0.7987993955612183,0.6343511343002319
scc_09__region_0014,nz20,p1000,0.8274730443954468,0.5874128341674805
scc_09__region_0015,nz20,p1000,0.6647381782531738,0.8188551664352417
scc_09__region_0016,nz20,p1000,0.12694373726844788,1.3214055299758911
scc_09__region_0017,nz20,p1000,0.7962087392807007,0.6384217739105225
scc_09__region_0018,nz20,p1000,0.8599212169647217,0.5292989611625671
scc_09__region_0019,nz20,p1000,0.8090687990188599,0.6179501414299011
scc_09__region_0020,nz20,p1000,0.8232980966567993,0.5944775938987732
scc_09__region_0021,nz20,p1000,0.8496029376983643,0.5484469532966614
scc_09__region_0022,nz20,p1000,0.8608470559120178,0.5275470614433289
scc_09__region_0023,nz20,p1000,0.8704253435134888,0.509067177772522
scc_09__region_0024,nz20,p1000,0.8435124158859253,0.5594418048858643
scc_09__region_0025,nz20,p1000,0.8881954550743103,0.4728732705116272
scc_09__region_0027,nz20,p1000,0.8257231116294861,0.5903844833374023
scc_09__region_0028,nz20,p1000,0.8686908483505249,0.5124632120132446
scc_09__region_0030,nz20,p1000,0.7906308174133301,0.6470999717712402
scc_09__region_0031,nz20,p1000,0.7724473476409912,0.6746149063110352
scc_09__region_0033,nz20,p1000,0.8275383114814758,0.5873019099235535
scc_09__region_0035,nz20,p1000,0.15825557708740234,1.2974933385849
scc_09__region_0036,nz20,p1000,0.8533633351325989,0.5415471196174622
scc_09__region_0037,nz20,p1000,0.07774724811315536,1.3581256866455078
scc_09__region_0038,nz20,p1000,0.06291446089744568,1.3690036535263062
scc_20__region_0009,nz20,p1000,0.7938351631164551,0.6421290040016174
scc_20__region_0010,nz20,p1000,0.8481762409210205,0.551042377948761
scc_20__region_0011,nz20,p1000,0.8480378985404968,0.5512933731079102
scc_20__region_0012,nz20,p1000,0.879918098449707,0.4900650978088379
scc_20__region_0013,nz20,p1000,0.8847078084945679,0.48019158840179443
scc_20__region_0014,nz20,p1000,0.7923581600189209,0.644425094127655
scc_20__region_0015,nz20,p1000,0.852827787399292,0.5425352454185486
scc_20__region_0016,nz20,p1000,0.8518577814102173,0.544320285320282
scc_20__region_0017,nz20,p1000,0.7355175018310547,0.727299690246582
scc_20__region_0018,nz20,p1000,0.8856853246688843,0.47815215587615967
scc_20__region_0019,nz20,p1000,0.8993560075759888,0.4486513137817383
scc_23__region_0001,nz20,p1000,0.8387468457221985,0.5678965449333191
scc_23__region_0002,nz20,p1000,0.7508935928344727,0.7058419585227966
scc_23__region_0003,nz20,p1000,0.8526445627212524,0.5428728461265564
scc_23__region_0006,nz20,p1000,0.7348439693450928,0.7282251715660095
scc_23__region_0010,nz20,p1000,0.8724220991134644,0.5051291584968567
scc_23__region_0011,nz20,p1000,0.804720401763916,0.6249473094940186
scc_26__region_0002,nz20,p1000,0.8386380672454834,0.5680879354476929
scc_26__region_0005,nz20,p1000,0.8346898555755615,0.5749958753585815
scc_26__region_0006,nz20,p1000,0.7737252116203308,0.6727181077003479
scc_26__region_0007,nz20,p1000,0.8828771114349365,0.48398956656455994
scc_26__region_0008,nz20,p1000,0.8451933264732361,0.5564290881156921
scc_26__region_0009,nz20,p1000,0.8065184354782104,0.6220635771751404
scc_26__region_0010,nz20,p1000,0.760974109172821,0.6914128661155701
scc_26__region_0011,nz20,p1000,0.7696681022644043,0.678722083568573
scc_26__region_0012,nz20,p1000,0.884938657283783,0.47971129417419434
scc_26__region_0013,nz20,p1000,0.8619946241378784,0.525367259979248
scc_26__region_0014,nz20,p1000,0.8178727626800537,0.6035351157188416
scc_26__region_0015,nz20,p1000,0.8695375919342041,0.510807991027832
scc_26__region_0016,nz20,p1000,0.849465548992157,0.5486975908279419
scc_26__region_0017,nz20,p1000,0.8227435350418091,0.5954099297523499
scc_26__region_0018,nz20,p1000,0.8487182259559631,0.5500577092170715
scc_26__region_0019,nz20,p1000,0.8532814979553223,0.5416983962059021
scc_26__region_0020,nz20,p1000,0.9083791971206665,0.4280675947666168
scc_26__region_0021,nz20,p1000,0.9174361824989319,0.4063588082790375
scc_26__region_0022,nz20,p1000,0.8119802474975586,0.6132205724716187
scc_26__region_0023,nz20,p1000,0.8705891370773315,0.5087452530860901
scc_26__region_0024,nz20,p1000,0.8636175394058228,0.5222688913345337
scc_32__region_0001,nz20,p1000,0.6190342903137207,0.8728868365287781
scc_32__region_0002,nz20,p1000,0.879581868648529,0.4907509684562683
scc_32__region_0003,nz20,p1000,0.8846719264984131,0.48026686906814575
scc_32__region_0004,nz20,p1000,0.8815991878509521,0.48662251234054565
scc_32__region_0006,nz20,p1000,0.9055300951004028,0.43467214703559875
scc_32__region_0009,nz20,p1000,0.8898278474807739,0.46940866112709045
scc_32__region_0012,nz20,p1000,0.20687374472618103,1.2594650983810425
scc_32__region_0013,nz20,p1000,0.17341448366641998,1.285757064819336
scc_32__region_0015,nz20,p1000,0.8448910117149353,0.5569722056388855
scc_32__region_0016,nz20,p1000,0.7639219760894775,0.6871362924575806
scc_32__region_0017,nz20,p1000,0.7574359178543091,0.696511447429657
scc_32__region_0018,nz20,p1000,0.7369180917739868,0.7253715991973877
scc_32__region_0019,nz20,p1000,0.794225811958313,0.6415203809738159
scc_32__region_0020,nz20,p1000,0.6640495657920837,0.8196956515312195
scc_32__region_0021,nz20,p1000,0.7984071373939514,0.6349690556526184
scc_32__region_0022,nz20,p1000,0.8401466608047485,0.565426230430603
scc_32__region_0023,nz20,p1000,0.8239812850952148,0.5933272242546082
scc_32__region_0024,nz20,p1000,0.8832076191902161,0.4833059310913086
scc_32__region_0025,nz20,p1000,0.8542861342430115,0.5398404598236084
scc_32__region_0026,nz20,p1000,0.7383338809013367,0.7234170436859131
scc_34__region_0002,nz20,p1000,0.7668473720550537,0.6828655004501343
scc_34__region_0003,nz20,p1000,0.8271008729934692,0.5880460739135742
scc_34__region_0004,nz20,p1000,0.8128499388694763,0.6118007898330688
scc_34__region_0005,nz20,p1000,0.6965761184692383,0.7790043354034424
scc_34__region_0006,nz20,p1000,0.861392617225647,0.5265117883682251
scc_34__region_0007,nz20,p1000,0.8394762873649597,0.5666104555130005
scc_34__region_0008,nz20,p1000,0.8526219725608826,0.5429144501686096
scc_34__region_0009,nz20,p1000,0.9108890295028687,0.42216330766677856
scc_38__region_0001,nz20,p1000,0.7768062353134155,0.6681225299835205
scc_38__region_0002,nz20,p1000,0.8091022968292236,0.6178959012031555
scc_38__region_0003,nz20,p1000,0.8117374777793884,0.6136164665222168
scc_38__region_0004,nz20,p1000,0.6660210490226746,0.8172868490219116
scc_38__region_0006,nz20,p1000,0.8347836136817932,0.5748328566551208
scc_38__region_0007,nz20,p1000,0.9132115840911865,0.4166254997253418
scc_38__region_0008,nz20,p1000,0.8312698602676392,0.5809134840965271
scc_38__region_0010,nz20,p1000,0.729780375957489,0.7351458072662354
scc_38__region_0011,nz20,p1000,0.6825506091117859,0.7968053817749023
scc_38__region_0012,nz20,p1000,0.8511804342269897,0.5455630421638489
scc_38__region_0014,nz20,p1000,0.8356157541275024,0.5733832716941833
scc_38__region_0015,nz20,p1000,0.817986249923706,0.6033470034599304
scc_38__region_0016,nz20,p1000,0.7652683258056641,0.6851740479469299
scc_38__region_0017,nz20,p1000,0.7896114587783813,0.6486732363700867
scc_38__region_0018,nz20,p1000,0.7566467523574829,0.6976435780525208
scc_38__region_0020,nz20,p1000,0.9187933206558228,0.4030055105686188
scc_38__region_0021,nz20,p1000,0.7497238516807556,0.7074971795082092
scc_38__region_0022,nz20,p1000,0.769889235496521,0.6783961653709412
scc_38__region_0023,nz20,p1000,0.8181430697441101,0.6030868291854858
scc_38__region_0024,nz20,p1000,0.8374011516571045,0.5702609419822693
scc_38__region_0025,nz20,p1000,0.7532210350036621,0.7025367617607117
scc_38__region_0026,nz20,p1000,0.7797104120254517,0.6637614369392395
scc_38__region_0027,nz20,p1000,0.7419748902320862,0.7183665037155151
scc_38__region_0028,nz20,p1000,0.841792106628418,0.5625083446502686
scc_38__region_0029,nz20,p1000,0.8324007391929626,0.5789632201194763
scc_38__region_0030,nz20,p1000,0.8408048152923584,0.5642610788345337
scc_39__region_0001,nz20,p1000,0.7822397947311401,0.6599396467208862
scc_39__region_0002,nz20,p1000,0.9181321859359741,0.4046425521373749
scc_39__region_0003,nz20,p1000,0.8899170160293579,0.469218373298645
scc_39__region_0005,nz20,p1000,0.8895765542984009,0.4699433445930481
scc_39__region_0006,nz20,p1000,0.8503661155700684,0.5470536351203918
scc_39__region_0007,nz20,p1000,0.4413411021232605,1.057032585144043
scc_39__region_0009,nz20,p1000,0.7707341909408569,0.6771497130393982
scc_39__region_0010,nz20,p1000,0.8606507778167725,0.5279189348220825
scc_39__region_0011,nz20,p1000,0.6893972158432007,0.7881659269332886
scc_39__region_0012,nz20,p1000,0.902798056602478,0.4409126043319702
scc_39__region_0016,nz20,p1000,0.8757185339927673,0.49856072664260864
scc_39__region_0017,nz20,p1000,0.8617209196090698,0.5258880853652954
scc_03__region_0001,nz210,p1000,0.7155526876449585,0.7542511224746704
scc_03__region_0003,nz210,p1000,0.8088294267654419,0.6183375716209412
scc_03__region_0004,nz210,p1000,0.840749979019165,0.564358115196228
scc_03__region_0005,nz210,p1000,0.6782484650611877,0.8021863698959351
scc_03__region_0006,nz210,p1000,0.8525264859199524,0.543090283870697
scc_03__region_0007,nz210,p1000,0.7300916910171509,0.7347220778465271
scc_03__region_0008,nz210,p1000,0.7972413301467896,0.6368023753166199
scc_03__region_0009,nz210,p1000,0.8934641480445862,0.46159693598747253
scc_03__region_0011,nz210,p1000,0.7424579858779907,0.7176936864852905
scc_03__region_0012,nz210,p1000,0.7822844982147217,0.6598719358444214
scc_03__region_0013,nz210,p1000,0.8056434392929077,0.6234685182571411
scc_03__region_0014,nz210,p1000,0.8590732216835022,0.5308988690376282
scc_03__region_0018,nz210,p1000,0.8305750489234924,0.5821084380149841
scc_03__region_0019,nz210,p1000,0.8129099607467651,0.6117026209831238
scc_03__region_0021,nz210,p1000,0.7132794260978699,0.7572588920593262
scc_03__region_0022,nz210,p1000,0.6734797954559326,0.8081091642379761
scc_03__region_0024,nz210,p1000,0.8080568313598633,0.6195856928825378
scc_03__region_0025,nz210,p1000,0.8034266233444214,0.6270142197608948
scc_03__region_0026,nz210,p1000,0.8600066900253296,0.5291376113891602
scc_03__region_0027,nz210,p1000,0.7314846515655518,0.7328237891197205
scc_03__region_0031,nz210,p1000,0.8639023303985596,0.5217233896255493
scc_03__region_0032,nz210,p1000,0.7377827167510986,0.7241784930229187
scc_03__region_0035,nz210,p1000,0.814767599105835,0.6086581349372864
scc_03__region_0036,nz210,p1000,0.7135655879974365,0.7568809986114502
scc_03__region_0037,nz210,p1000,0.8313077092170715,0.5808483958244324
scc_03__region_0038,nz210,p1000,0.8795391321182251,0.49083784222602844
scc_03__region_0039,nz210,p1000,0.8655475378036499,0.518560528755188
scc_03__region_0040,nz210,p1000,0.8858869671821594,0.4777301847934723
scc_03__region_0041,nz210,p1000,0.7491163015365601,0.7083554863929749
scc_03__region_0042,nz210,p1000,0.8613210916519165,0.526647686958313
scc_03__region_0043,nz210,p1000,0.7493491172790527,0.708026647567749
scc_03__region_0044,nz210,p1000,0.7858691215515137,0.6544170379638672
scc_03__region_0045,nz210,p1000,0.8457692861557007,0.5553929805755615
scc_03__region_0046,nz210,p1000,0.8591139316558838,0.5308219194412231
scc_03__region_0047,nz210,p1000,0.8332196474075317,0.5775469541549683
scc_03__region_0048,nz210,p1000,0.8907267451286316,0.4674896001815796
scc_03__region_0049,nz210,p1000,0.8681339025497437,0.5135484933853149
scc_03__region_0050,nz210,p1000,0.8142880201339722,0.6094454526901245
scc_03__region_0051,nz210,p1000,0.9072765111923218,0.43063536286354065
scc_03__region_0052,nz210,p1000,0.8757004737854004,0.49859729409217834
scc_03__region_0053,nz210,p1000,0.8478983640670776,0.5515462160110474
scc_03__region_0054,nz210,p1000,0.7418348789215088,0.7185611724853516
scc_03__region_0055,nz210,p1000,0.8463730812072754,0.5543047785758972
scc_03__region_0056,nz210,p1000,0.9049821496009827,0.4359307289123535
scc_03__region_0057,nz210,p1000,0.8176537156105042,0.6038978099822998
scc_03__region_0058,nz210,p1000,0.8662660121917725,0.5171727538108826
scc_03__region_0059,nz210,p1000,0.8184330463409424,0.6026058793067932
scc_03__region_0060,nz210,p1000,0.914620578289032,0.41322967410087585
scc_03__region_0061,nz210,p1000,0.8997788429260254,0.4477079212665558
scc_03__region_0062,nz210,p1000,0.8951309323310852,0.4579717218875885
scc_03__region_0063,nz210,p1000,0.8284202814102173,0.5857981443405151
scc_03__region_0064,nz210,p1000,0.7604764103889465,0.6921324133872986
scc_03__region_0065,nz210,p1000,0.7715722918510437,0.6759108304977417
scc_03__region_0066,nz210,p1000,0.8726467490196228,0.5046846866607666
scc_09__region_0001,nz210,p1000,0.7723336219787598,0.6747835874557495
scc_09__region_0002,nz210,p1000,0.8550829887390137,0.5383623838424683
scc_09__region_0003,nz210,p1000,0.7809014320373535,0.6619646549224854
scc_09__region_0005,nz210,p1000,0.5828582644462585,0.91339111328125
scc_09__region_0006,nz210,p1000,0.44348371028900146,1.0550036430358887
scc_09__region_0007,nz210,p1000,0.6138325929641724,0.8788257837295532
scc_09__region_0008,nz210,p1000,0.7371387481689453,0.7250672578811646
scc_09__region_0009,nz210,p1000,0.7733010053634644,0.6733483672142029
scc_09__region_0011,nz210,p1000,0.6813567876815796,0.7983020544052124
scc_09__region_0013,nz210,p1000,0.8005653619766235,0.6315609216690063
scc_09__region_0014,nz210,p1000,0.82831871509552,0.5859713554382324
scc_09__region_0015,nz210,p1000,0.6174662113189697,0.8746814727783203
scc_09__region_0016,nz210,p1000,0.08152857422828674,1.3553385734558105
scc_09__region_0017,nz210,p1000,0.7612854242324829,0.6909624338150024
scc_09__region_0018,nz210,p1000,0.8408854603767395,0.5641178488731384
scc_09__region_0019,nz210,p1000,0.7584821581840515,0.6950076222419739
scc_09__region_0020,nz210,p1000,0.7637410163879395,0.6873994469642639
scc_09__region_0021,nz210,p1000,0.7705382108688354,0.6774388551712036
scc_09__region_0022,nz210,p1000,0.7748074531555176,0.6711074709892273
scc_09__region_0023,nz210,p1000,0.7970181703567505,0.637152910232544
scc_09__region_0024,nz210,p1000,0.8073681592941284,0.6206962466239929
scc_09__region_0025,nz210,p1000,0.849666953086853,0.5483302474021912
scc_09__region_0027,nz210,p1000,0.8376981019973755,0.5697401165962219
scc_09__region_0028,nz210,p1000,0.8344274163246155,0.5754520297050476
scc_09__region_0030,nz210,p1000,0.7612197399139404,0.691057562828064
scc_09__region_0031,nz210,p1000,0.7416821718215942,0.7187738418579102
scc_09__region_0033,nz210,p1000,0.8179163932800293,0.603462815284729
scc_09__region_0035,nz210,p1000,0.1070336326956749,1.3363878726959229
scc_09__region_0036,nz210,p1000,0.8412982225418091,0.5633856654167175
scc_09__region_0037,nz210,p1000,0.05564618483185768,1.374302625656128
scc_09__region_0038,nz210,p1000,0.05732680857181549,1.3730791807174683
scc_20__region_0009,nz210,p1000,0.7841787338256836,0.6569953560829163
scc_20__region_0010,nz210,p1000,0.8451625108718872,0.5564847588539124
scc_20__region_0011,nz210,p1000,0.8529088497161865,0.5423857569694519
scc_20__region_0012,nz210,p1000,0.8415707349777222,0.5629018545150757
scc_20__region_0013,nz210,p1000,0.8292129039764404,0.5844433903694153
scc_20__region_0014,nz210,p1000,0.7381776571273804,0.7236328721046448
scc_20__region_0015,nz210,p1000,0.8475043773651123,0.5522600412368774
scc_20__region_0016,nz210,p1000,0.8557586073875427,0.5371059775352478
scc_20__region_0017,nz210,p1000,0.7190630435943604,0.7495824694633484
scc_20__region_0018,nz210,p1000,0.8711822628974915,0.5075781345367432
scc_20__region_0019,nz210,p1000,0.9045546650886536,0.4369104206562042
scc_23__region_0001,nz210,p1000,0.8633916974067688,0.5227013826370239
scc_23__region_0002,nz210,p1000,0.7393929958343506,0.7219516038894653
scc_23__region_0003,nz210,p1000,0.8145104646682739,0.6090806126594543
scc_23__region_0006,nz210,p1000,0.7353726625442505,0.7274988889694214
scc_23__region_0010,nz210,p1000,0.8478530645370483,0.5516284108161926
scc_23__region_0011,nz210,p1000,0.7789129018783569,0.6649616956710815
scc_26__region_0002,nz210,p1000,0.8322175741195679,0.5792794227600098
scc_26__region_0005,nz210,p1000,0.8555145859718323,0.5375599265098572
scc_26__region_0006,nz210,p1000,0.7127349376678467,0.7579776644706726
scc_26__region_0007,nz210,p1000,0.8840419054031372,0.48157674074172974
scc_26__region_0008,nz210,p1000,0.8573586940765381,0.5341185331344604
scc_26__region_0009,nz210,p1000,0.7620433568954468,0.6898646950721741
scc_26__region_0010,nz210,p1000,0.6942834854125977,0.781941831111908
scc_26__region_0011,nz210,p1000,0.7522657513618469,0.7038952112197876
scc_26__region_0012,nz210,p1000,0.887487530708313,0.47436803579330444
scc_26__region_0013,nz210,p1000,0.7736791372299194,0.6727865934371948
scc_26__region_0014,nz210,p1000,0.7904254198074341,0.6474172472953796
scc_26__region_0015,nz210,p1000,0.8850046396255493,0.479573518037796
scc_26__region_0016,nz210,p1000,0.8134371042251587,0.6108402609825134
scc_26__region_0017,nz210,p1000,0.7993630170822144,0.6334619522094727
scc_26__region_0018,nz210,p1000,0.7513689994812012,0.7051680684089661
scc_26__region_0019,nz210,p1000,0.7852328419685364,0.6553886532783508
scc_26__region_0020,nz210,p1000,0.8720446825027466,0.5058761835098267
scc_26__region_0021,nz210,p1000,0.8874354958534241,0.4744776487350464
scc_26__region_0022,nz210,p1000,0.8554606437683105,0.5376605987548828
scc_26__region_0023,nz210,p1000,0.8733355402946472,0.5033177137374878
scc_26__region_0024,nz210,p1000,0.8572471737861633,0.5343272686004639
scc_32__region_0001,nz210,p1000,0.6349197030067444,0.8544942736625671
scc_32__region_0002,nz210,p1000,0.8851158618927002,0.4793417453765869
scc_32__region_0003,nz210,p1000,0.8778905868530273,0.4941850006580353
scc_32__region_0004,nz210,p1000,0.8345637321472168,0.5752151012420654
scc_32__region_0006,nz210,p1000,0.8714348077774048,0.5070803165435791
scc_32__region_0009,nz210,p1000,0.7232561111450195,0.7439676523208618
scc_32__region_0012,nz210,p1000,0.16175101697444916,1.2947964668273926
scc_32__region_0013,nz210,p1000,0.1475202441215515,1.3057410717010498
scc_32__region_0015,nz210,p1000,0.7826731204986572,0.6592828631401062
scc_32__region_0016,nz210,p1000,0.7020543217658997,0.7719399929046631
scc_32__region_0017,nz210,p1000,0.7577619552612305,0.6960431337356567
scc_32__region_0018,nz210,p1000,0.662541925907135,0.8215327858924866
scc_32__region_0019,nz210,p1000,0.7658967971801758,0.6842560768127441
scc_32__region_0020,nz210,p1000,0.6440814733505249,0.8437042832374573
scc_32__region_0021,nz210,p1000,0.7454084753990173,0.7135706543922424
scc_32__region_0022,nz210,p1000,0.8030558228492737,0.6276052594184875
scc_32__region_0023,nz210,p1000,0.7510297894477844,0.7056487798690796
scc_32__region_0024,nz210,p1000,0.8607556223869324,0.5277202725410461
scc_32__region_0025,nz210,p1000,0.8472955226898193,0.5526381731033325
scc_32__region_0026,nz210,p1000,0.7729217410087585,0.6739112734794617
scc_34__region_0002,nz210,p1000,0.7000272870063782,0.7745612859725952
scc_34__region_0003,nz210,p1000,0.7611532211303711,0.6911535859107971
scc_34__region_0004,nz210,p1000,0.7743527889251709,0.6717844605445862
scc_34__region_0005,nz210,p1000,0.6329106092453003,0.8568422794342041
scc_34__region_0006,nz210,p1000,0.8378201723098755,0.5695258378982544
scc_34__region_0007,nz210,p1000,0.7813523411750793,0.6612831950187683
scc_34__region_0008,nz210,p1000,0.7827020883560181,0.6592388153076172
scc_34__region_0009,nz210,p1000,0.8600896596908569,0.5289809703826904
scc_38__region_0001,nz210,p1000,0.83162921667099,0.5802944302558899
scc_38__region_0002,nz210,p1000,0.8558746576309204,0.5368900299072266
scc_38__region_0003,nz210,p1000,0.8057652711868286,0.6232731938362122
scc_38__region_0004,nz210,p1000,0.6556087732315063,0.8299291729927063
scc_38__region_0006,nz210,p1000,0.8341078758239746,0.5760071873664856
scc_38__region_0007,nz210,p1000,0.8804094195365906,0.4890615940093994
scc_38__region_0008,nz210,p1000,0.8254028558731079,0.5909267067909241
scc_38__region_0010,nz210,p1000,0.6792706847190857,0.8009111881256104
scc_38__region_0011,nz210,p1000,0.751354455947876,0.7051887512207031
scc_38__region_0012,nz210,p1000,0.8488678932189941,0.5497855544090271
scc_38__region_0014,nz210,p1000,0.8341251611709595,0.575977087020874
scc_38__region_0015,nz210,p1000,0.7701380848884583,0.678029477596283
scc_38__region_0016,nz210,p1000,0.7921314239501953,0.6447768211364746
scc_38__region_0017,nz210,p1000,0.7797147035598755,0.6637548804283142
scc_38__region_0018,nz210,p1000,0.7207908630371094,0.7472738027572632
scc_38__region_0020,nz210,p1000,0.8646423816680908,0.5203031301498413
scc_38__region_0021,nz210,p1000,0.7182359099388123,0.7506851553916931
scc_38__region_0022,nz210,p1000,0.8182657957077026,0.602883517742157
scc_38__region_0023,nz210,p1000,0.7935842275619507,0.6425196528434753
scc_38__region_0024,nz210,p1000,0.8015851974487305,0.6299441456794739
scc_38__region_0025,nz210,p1000,0.733466625213623,0.7301141023635864
scc_38__region_0026,nz210,p1000,0.7594178318977356,0.6936600804328918
scc_38__region_0027,nz210,p1000,0.7377718091011047,0.7241935729980469
scc_38__region_0028,nz210,p1000,0.8449321985244751,0.5568981170654297
scc_38__region_0029,nz210,p1000,0.8354849815368652,0.5736112594604492
scc_38__region_0030,nz210,p1000,0.826191782951355,0.5895900726318359
scc_39__region_0001,nz210,p1000,0.8026791214942932,0.6282051801681519
scc_39__region_0002,nz210,p1000,0.8933534622192383,0.46183669567108154
scc_39__region_0003,nz210,p1000,0.8696058988571167,0.510674238204956
scc_39__region_0005,nz210,p1000,0.8969286680221558,0.4540292024612427
scc_39__region_0006,nz210,p1000,0.8341934084892273,0.5758587718009949
scc_39__region_0007,nz210,p1000,0.41913485527038574,1.077836036682129
scc_39__region_0009,nz210,p1000,0.79664146900177,0.6377438902854919
scc_39__region_0010,nz210,p1000,0.8026339411735535,0.6282770037651062
scc_39__region_0011,nz210,p1000,0.6534316539764404,0.8325482606887817
scc_39__region_0012,nz210,p1000,0.9155008792877197,0.41109389066696167
scc_39__region_0016,nz210,p1000,0.8332623839378357,0.5774731636047363
scc_39__region_0017,nz210,p1000,0.8266674876213074,0.5887826085090637
