region_id,scanner_a,scanner_b,cosine_similarity,euclidean_distance
scc_03__region_0060,nz20,p1000,0.9386391639709473,0.3503161072731018
scc_03__region_0061,nz20,p1000,0.8689863681793213,0.5118861198425293
scc_03__region_0062,nz20,p1000,0.9327130913734436,0.36684301495552063
scc_03__region_0063,nz20,p1000,0.8515706062316895,0.5448474884033203
scc_03__region_0064,nz20,p1000,0.8002259731292725,0.6320980191230774
scc_03__region_0065,nz20,p1000,0.8352184295654297,0.5740757584571838
scc_03__region_0066,nz20,p1000,0.9165143966674805,0.40862125158309937
scc_09__region_0001,nz20,p1000,0.8649899959564209,0.5196346044540405
scc_09__region_0002,nz20,p1000,0.9404077529907227,0.34523096680641174
scc_09__region_0003,nz20,p1000,0.9150288701057434,0.41224053502082825
scc_09__region_0005,nz20,p1000,0.6755527257919312,0.8055398464202881
scc_09__region_0006,nz20,p1000,0.48059505224227905,1.019220232963562
scc_09__region_0007,nz20,p1000,0.616483211517334,0.875804603099823
scc_09__region_0008,nz20,p1000,0.7939153909683228,0.6420042514801025
scc_09__region_0009,nz20,p1000,0.7962913513183594,0.6382923722267151
scc_09__region_0011,nz20,p1000,0.8500895500183105,0.5475591421127319
scc_09__region_0013,nz20,p1000,0.9299079179763794,0.37441158294677734
scc_09__region_0014,nz20,p1000,0.9513646364212036,0.31188276410102844
scc_09__region_0015,nz20,p1000,0.8107883334159851,0.6151612401008606
scc_09__region_0016,nz20,p1000,0.23426669836044312,1.237524390220642
scc_09__region_0017,nz20,p1000,0.871123194694519,0.5076944828033447
scc_09__region_0018,nz20,p1000,0.8490709662437439,0.549416184425354
scc_09__region_0019,nz20,p1000,0.8217211961746216,0.597124457359314
scc_09__region_0020,nz20,p1000,0.8796195387840271,0.4906741678714752
scc_09__region_0021,nz20,p1000,0.8715753555297852,0.5068029761314392
scc_09__region_0022,nz20,p1000,0.7992586493492126,0.6336266398429871
scc_09__region_0023,nz20,p1000,0.8899880647659302,0.469066858291626
scc_09__region_0024,nz20,p1000,0.7234641313552856,0.7436879277229309
scc_09__region_0025,nz20,p1000,0.7484360933303833,0.7093150019645691
scc_09__region_0027,nz20,p1000,0.7229219675064087,0.7444165945053101
scc_09__region_0028,nz20,p1000,0.7504251003265381,0.7065052390098572
scc_09__region_0030,nz20,p1000,0.829355001449585,0.5842002034187317
scc_09__region_0031,nz20,p1000,0.8615312576293945,0.5262486338615417
scc_09__region_0033,nz20,p1000,0.8049798011779785,0.624532163143158
scc_09__region_0035,nz20,p1000,0.3097350597381592,1.1749595403671265
scc_09__region_0036,nz20,p1000,0.8523650169372559,0.5433874726295471
scc_09__region_0037,nz20,p1000,0.22473092377185822,1.2452061176300049
scc_09__region_0038,nz20,p1000,0.19400110840797424,1.2696446180343628
scc_20__region_0009,nz20,p1000,0.8282332420349121,0.5861173868179321
scc_20__region_0010,nz20,p1000,0.9319826364517212,0.36882880330085754
scc_20__region_0011,nz20,p1000,0.944323718547821,0.3336953818798065
scc_20__region_0012,nz20,p1000,0.9230698347091675,0.3922504186630249
scc_20__region_0013,nz20,p1000,0.8676663637161255,0.5144581198692322
scc_20__region_0014,nz20,p1000,0.8961504101753235,0.4557402729988098
scc_20__region_0015,nz20,p1000,0.8998421430587769,0.44756659865379333
scc_20__region_0016,nz20,p1000,0.9043933153152466,0.43727946281433105
scc_20__region_0017,nz20,p1000,0.8003292083740234,0.6319347023963928
scc_20__region_0018,nz20,p1000,0.9202722311019897,0.3993191719055176
scc_20__region_0019,nz20,p1000,0.905311644077301,0.4351745843887329
scc_23__region_0001,nz20,p1000,0.9419445991516113,0.34075063467025757
scc_23__region_0002,nz20,p1000,0.9450072050094604,0.3316408097743988
scc_23__region_0003,nz20,p1000,0.8775203824043274,0.4949336647987366
scc_23__region_0006,nz20,p1000,0.8646830916404724,0.5202246904373169
scc_23__region_0010,nz20,p1000,0.9357204437255859,0.35855141282081604
scc_23__region_0011,nz20,p1000,0.8153486251831055,0.607702910900116
scc_26__region_0002,nz20,p1000,0.8675857782363892,0.5146149396896362
scc_26__region_0005,nz20,p1000,0.8789787292480469,0.4919779598712921
scc_26__region_0006,nz20,p1000,0.8651275038719177,0.5193696618080139
scc_26__region_0007,nz20,p1000,0.9165596961975098,0.40851029753685
scc_26__region_0008,nz20,p1000,0.8773281574249268,0.49532178044319153
scc_26__region_0009,nz20,p1000,0.787585437297821,0.6517892479896545
scc_26__region_0010,nz20,p1000,0.7257741093635559,0.7405753135681152
scc_26__region_0011,nz20,p1000,0.7627517580986023,0.6888369917869568
scc_26__region_0012,nz20,p1000,0.8966003060340881,0.45475226640701294
scc_26__region_0013,nz20,p1000,0.9154221415519714,0.4112854301929474
scc_26__region_0014,nz20,p1000,0.8921666741371155,0.4643990695476532
scc_26__region_0015,nz20,p1000,0.9084070920944214,0.42800217866897583
scc_26__region_0016,nz20,p1000,0.7859683036804199,0.6542654633522034
scc_26__region_0017,nz20,p1000,0.8324537873268127,0.5788716673851013
scc_26__region_0018,nz20,p1000,0.8764818906784058,0.4970274865627289
scc_26__region_0019,nz20,p1000,0.8866207599639893,0.47619158029556274
scc_26__region_0020,nz20,p1000,0.9253084659576416,0.38650137186050415
scc_26__region_0021,nz20,p1000,0.9298648834228516,0.3745264410972595
scc_26__region_0022,nz20,p1000,0.9157201647758484,0.41056039929389954
scc_26__region_0023,nz20,p1000,0.9282101392745972,0.3789190649986267
scc_26__region_0024,nz20,p1000,0.912391185760498,0.41858986020088196
scc_32__region_0001,nz20,p1000,0.8956345319747925,0.4568706750869751
scc_32__region_0002,nz20,p1000,0.8522545099258423,0.5435908436775208
scc_32__region_0003,nz20,p1000,0.9093015193939209,0.4259071946144104
scc_32__region_0004,nz20,p1000,0.947747528553009,0.3232724368572235
scc_32__region_0006,nz20,p1000,0.9585088491439819,0.28806644678115845
scc_32__region_0009,nz20,p1000,0.9405256509780884,0.34488946199417114
scc_32__region_0012,nz20,p1000,0.3742571473121643,1.1186981201171875
scc_32__region_0013,nz20,p1000,0.22546137869358063,1.2446192502975464
scc_32__region_0015,nz20,p1000,0.8890011310577393,0.47116658091545105
scc_32__region_0016,nz20,p1000,0.7919194102287292,0.6451056599617004
scc_32__region_0017,nz20,p1000,0.7815800905227661,0.6609386205673218
scc_32__region_0018,nz20,p1000,0.8924807906150818,0.4637223780155182
scc_32__region_0019,nz20,p1000,0.9426050782203674,0.33880627155303955
scc_32__region_0020,nz20,p1000,0.8187106847763062,0.6021448969841003
scc_32__region_0021,nz20,p1000,0.8422809839248657,0.5616387128829956
scc_32__region_0022,nz20,p1000,0.9156361818313599,0.41076451539993286
scc_32__region_0023,nz20,p1000,0.8480521440505981,0.5512672066688538
scc_32__region_0024,nz20,p1000,0.9363544583320618,0.3567788302898407
scc_32__region_0025,nz20,p1000,0.9234500527381897,0.39127978682518005
scc_32__region_0026,nz20,p1000,0.8764762878417969,0.49703845381736755
scc_34__region_0002,nz20,p1000,0.9322446584701538,0.3681178390979767
scc_34__region_0003,nz20,p1000,0.9359106421470642,0.3580203950405121
scc_34__region_0004,nz20,p1000,0.9045892953872681,0.43683117628097534
scc_34__region_0005,nz20,p1000,0.9021651744842529,0.442345529794693
scc_34__region_0006,nz20,p1000,0.9182480573654175,0.40435630083084106
scc_34__region_0007,nz20,p1000,0.9008615016937256,0.4452827274799347
scc_34__region_0008,nz20,p1000,0.8860155344009399,0.4774611294269562
scc_34__region_0009,nz20,p1000,0.8966481685638428,0.45464658737182617
scc_38__region_0001,nz20,p1000,0.9052529335021973,0.43530911207199097
scc_38__region_0002,nz20,p1000,0.9415870904922485,0.34179797768592834
scc_38__region_0003,nz20,p1000,0.9377261996269226,0.3529130518436432
scc_38__region_0004,nz20,p1000,0.861004650592804,0.527248203754425
scc_38__region_0006,nz20,p1000,0.882664144039154,0.484429270029068
scc_38__region_0007,nz20,p1000,0.9227450489997864,0.39307737350463867
scc_38__region_0008,nz20,p1000,0.922600507736206,0.39344489574432373
scc_38__region_0010,nz20,p1000,0.7875615358352661,0.6518259048461914
scc_38__region_0011,nz20,p1000,0.8005454540252686,0.6315923929214478
scc_38__region_0012,nz20,p1000,0.9524423480033875,0.308407723903656
scc_38__region_0014,nz20,p1000,0.9407792091369629,0.3441534638404846
scc_38__region_0015,nz20,p1000,0.9336335062980652,0.3643256723880768
scc_38__region_0016,nz20,p1000,0.9181505441665649,0.40459707379341125
scc_38__region_0017,nz20,p1000,0.9077774286270142,0.429470419883728
scc_38__region_0018,nz20,p1000,0.915230929851532,0.4117501974105835
scc_38__region_0020,nz20,p1000,0.9519866704940796,0.30988189578056335
scc_38__region_0021,nz20,p1000,0.7355583310127258,0.7272438406944275
scc_38__region_0022,nz20,p1000,0.9246619939804077,0.38817012310028076
scc_38__region_0023,nz20,p1000,0.831301212310791,0.5808591842651367
scc_38__region_0024,nz20,p1000,0.8822110891342163,0.4853636920452118
scc_38__region_0025,nz20,p1000,0.8679322004318237,0.51394122838974
scc_38__region_0026,nz20,p1000,0.9246708154678345,0.38814714550971985
scc_38__region_0027,nz20,p1000,0.9249278903007507,0.38748475909233093
scc_38__region_0028,nz20,p1000,0.9355276823043823,0.35908856987953186
scc_38__region_0029,nz20,p1000,0.8916666507720947,0.46547484397888184
scc_38__region_0030,nz20,p1000,0.9327657222747803,0.36669936776161194
scc_39__region_0001,nz20,p1000,0.9206559658050537,0.3983565866947174
scc_39__region_0002,nz20,p1000,0.9612569808959961,0.27836355566978455
scc_39__region_0003,nz20,p1000,0.9287205338478088,0.3775699734687805
scc_39__region_0005,nz20,p1000,0.8956156969070435,0.45691192150115967
scc_39__region_0006,nz20,p1000,0.8364484310150146,0.5719291567802429
scc_39__region_0007,nz20,p1000,0.6293537616729736,0.8609834909439087
scc_39__region_0009,nz20,p1000,0.9048612117767334,0.43620818853378296
scc_39__region_0010,nz20,p1000,0.8955767750740051,0.4569973051548004
scc_39__region_0011,nz20,p1000,0.8513184785842896,0.5453099012374878
scc_39__region_0012,nz20,p1000,0.8970564603805542,0.4537476897239685
scc_39__region_0016,nz20,p1000,0.9563403725624084,0.29549843072891235
scc_39__region_0017,nz20,p1000,0.9598813056945801,0.28326189517974854
scc_03__region_0001,nz210,p1000,0.9200503826141357,0.39987412095069885
scc_03__region_0003,nz210,p1000,0.9079920053482056,0.42897090315818787
scc_03__region_0004,nz210,p1000,0.9268171787261963,0.38257738947868347
scc_03__region_0005,nz210,p1000,0.7697045207023621,0.6786683797836304
scc_03__region_0006,nz210,p1000,0.9083564877510071,0.42812055349349976
scc_03__region_0007,nz210,p1000,0.8667024374008179,0.5163285732269287
scc_03__region_0008,nz210,p1000,0.8758848905563354,0.498227059841156
scc_03__region_0009,nz210,p1000,0.9125289916992188,0.4182608127593994
scc_03__region_0011,nz210,p1000,0.8647652268409729,0.5200668573379517
scc_03__region_0012,nz210,p1000,0.8902760744094849,0.4684525430202484
scc_03__region_0013,nz210,p1000,0.8100248575210571,0.6164011359214783
scc_03__region_0014,nz210,p1000,0.9210413098335266,0.39738819003105164
scc_03__region_0018,nz210,p1000,0.883188784122467,0.483345091342926
scc_03__region_0019,nz210,p1000,0.8174176216125488,0.6042886972427368
scc_03__region_0021,nz210,p1000,0.8988828659057617,0.44970467686653137
scc_03__region_0022,nz210,p1000,0.7645521759986877,0.6862182021141052
scc_03__region_0024,nz210,p1000,0.9304973483085632,0.37283411622047424
scc_03__region_0025,nz210,p1000,0.8829178810119629,0.4839051067829132
scc_03__region_0026,nz210,p1000,0.9114656448364258,0.4207955598831177
scc_03__region_0027,nz210,p1000,0.9203526973724365,0.3991173207759857
scc_03__region_0031,nz210,p1000,0.937981903553009,0.3521878719329834
scc_03__region_0032,nz210,p1000,0.8861709833145142,0.4771353304386139
scc_03__region_0035,nz210,p1000,0.9029196500778198,0.4406365752220154
scc_03__region_0036,nz210,p1000,0.893603503704071,0.46129485964775085
scc_03__region_0037,nz210,p1000,0.8616542816162109,0.5260146856307983
scc_03__region_0038,nz210,p1000,0.8961876630783081,0.4556584656238556
scc_03__region_0039,nz210,p1000,0.875983715057373,0.49802857637405396
scc_03__region_0040,nz210,p1000,0.9072723984718323,0.430645227432251
scc_03__region_0041,nz210,p1000,0.8901194334030151,0.46878692507743835
scc_03__region_0042,nz210,p1000,0.9006564617156982,0.44574305415153503
scc_03__region_0043,nz210,p1000,0.8829216957092285,0.48389729857444763
scc_03__region_0044,nz210,p1000,0.8970198631286621,0.45382848381996155
scc_03__region_0045,nz210,p1000,0.8964751362800598,0.455027312040329
scc_03__region_0046,nz210,p1000,0.9078001379966736,0.42941781878471375
scc_03__region_0047,nz210,p1000,0.9171453714370728,0.4070739150047302
scc_03__region_0048,nz210,p1000,0.9076415300369263,0.42978715896606445
scc_03__region_0049,nz210,p1000,0.8775440454483032,0.49488571286201477
scc_03__region_0050,nz210,p1000,0.8706880807876587,0.508550763130188
scc_03__region_0051,nz210,p1000,0.9160838723182678,0.40967339277267456
scc_03__region_0052,nz210,p1000,0.921286940574646,0.396769642829895
scc_03__region_0053,nz210,p1000,0.905423104763031,0.434918075799942
scc_03__region_0054,nz210,p1000,0.9050788283348083,0.4357089698314667
scc_03__region_0055,nz210,p1000,0.9221059083938599,0.3947004973888397
scc_03__region_0056,nz210,p1000,0.9161780476570129,0.40944328904151917
scc_03__region_0057,nz210,p1000,0.8839198350906372,0.4818302094936371
scc_03__region_0058,nz210,p1000,0.91218101978302,0.4190918207168579
scc_03__region_0059,nz210,p1000,0.8677959442138672,0.5142063498497009
scc_03__region_0060,nz210,p1000,0.9129021167755127,0.41736748814582825
scc_03__region_0061,nz210,p1000,0.8774551749229431,0.4950651526451111
scc_03__region_0062,nz210,p1000,0.915453314781189,0.41120970249176025
scc_03__region_0063,nz210,p1000,0.8363649845123291,0.5720752477645874
scc_03__region_0064,nz210,p1000,0.7920418381690979,0.6449158191680908
scc_03__region_0065,nz210,p1000,0.8868720531463623,0.4756637215614319
scc_03__region_0066,nz210,p1000,0.9228284358978271,0.3928653299808502
scc_09__region_0001,nz210,p1000,0.6987344026565552,0.7762287259101868
scc_09__region_0002,nz210,p1000,0.7887491583824158,0.6500012278556824
scc_09__region_0003,nz210,p1000,0.7460227012634277,0.7127093076705933
scc_09__region_0005,nz210,p1000,0.6721541285514832,0.8097478747367859
scc_09__region_0006,nz210,p1000,0.5535244345664978,0.94496089220047
scc_09__region_0007,nz210,p1000,0.6522691249847412,0.8339435458183289
scc_09__region_0008,nz210,p1000,0.7286317348480225,0.736706554889679
scc_09__region_0009,nz210,p1000,0.6841021180152893,0.7948558330535889
scc_09__region_0011,nz210,p1000,0.788943886756897,0.649701714515686
scc_09__region_0013,nz210,p1000,0.8102474212646484,0.6160398721694946
scc_09__region_0014,nz210,p1000,0.8406816720962524,0.5644791126251221
scc_09__region_0015,nz210,p1000,0.6249264478683472,0.8661103844642639
scc_09__region_0016,nz210,p1000,0.24426351487636566,1.2294197082519531
scc_09__region_0017,nz210,p1000,0.8387163877487183,0.5679500699043274
scc_09__region_0018,nz210,p1000,0.7494900226593018,0.707827627658844
scc_09__region_0019,nz210,p1000,0.8013569116592407,0.6303062438964844
scc_09__region_0020,nz210,p1000,0.7631664872169495,0.6882347464561462
scc_09__region_0021,nz210,p1000,0.7438074946403503,0.7158108353614807
scc_09__region_0022,nz210,p1000,0.7193905711174011,0.7491453289985657
scc_09__region_0023,nz210,p1000,0.7311334013938904,0.7333028316497803
scc_09__region_0024,nz210,p1000,0.7035902738571167,0.7699477672576904
scc_09__region_0025,nz210,p1000,0.6014097929000854,0.8928495645523071
scc_09__region_0027,nz210,p1000,0.6392985582351685,0.8493543863296509
scc_09__region_0028,nz210,p1000,0.5478354096412659,0.9509621858596802
scc_09__region_0030,nz210,p1000,0.764173150062561,0.6867704391479492
scc_09__region_0031,nz210,p1000,0.7743582725524902,0.6717764139175415
scc_09__region_0033,nz210,p1000,0.7850691676139832,0.6556382775306702
scc_09__region_0035,nz210,p1000,0.33929410576820374,1.149526834487915
scc_09__region_0036,nz210,p1000,0.7965947389602661,0.6378170847892761
scc_09__region_0037,nz210,p1000,0.24590618908405304,1.2280830144882202
scc_09__region_0038,nz210,p1000,0.21427127718925476,1.2535778284072876
scc_20__region_0009,nz210,p1000,0.8201406598091125,0.5997654795646667
scc_20__region_0010,nz210,p1000,0.9217873811721802,0.3955064117908478
scc_20__region_0011,nz210,p1000,0.933487057685852,0.3647271692752838
scc_20__region_0012,nz210,p1000,0.9121823906898499,0.41908854246139526
scc_20__region_0013,nz210,p1000,0.9135556817054749,0.41579902172088623
scc_20__region_0014,nz210,p1000,0.8874661326408386,0.4744131565093994
scc_20__region_0015,nz210,p1000,0.913823664188385,0.41515395045280457
scc_20__region_0016,nz210,p1000,0.9169930219650269,0.4074481427669525
scc_20__region_0017,nz210,p1000,0.8593803644180298,0.5303200483322144
scc_20__region_0018,nz210,p1000,0.9151595234870911,0.41192373633384705
scc_20__region_0019,nz210,p1000,0.902587890625,0.44138917326927185
scc_23__region_0001,nz210,p1000,0.8767994046211243,0.4963882565498352
scc_23__region_0002,nz210,p1000,0.8503485918045044,0.5470859408378601
scc_23__region_0003,nz210,p1000,0.8126335144042969,0.6121544241905212
scc_23__region_0006,nz210,p1000,0.8186463117599487,0.6022519469261169
scc_23__region_0010,nz210,p1000,0.8426580429077148,0.5609667301177979
scc_23__region_0011,nz210,p1000,0.7337394952774048,0.7297403812408447
scc_26__region_0002,nz210,p1000,0.8199436664581299,0.6000939607620239
scc_26__region_0005,nz210,p1000,0.8642945289611816,0.5209710001945496
scc_26__region_0006,nz210,p1000,0.7996888160705566,0.6329472661018372
scc_26__region_0007,nz210,p1000,0.8800831437110901,0.48972827196121216
scc_26__region_0008,nz210,p1000,0.8745802640914917,0.5008389353752136
scc_26__region_0009,nz210,p1000,0.8550127744674683,0.5384926795959473
scc_26__region_0010,nz210,p1000,0.8019480109214783,0.6293677687644958
scc_26__region_0011,nz210,p1000,0.7862175703048706,0.6538844704627991
scc_26__region_0012,nz210,p1000,0.8779386281967163,0.49408793449401855
scc_26__region_0013,nz210,p1000,0.8870424032211304,0.47530534863471985
scc_26__region_0014,nz210,p1000,0.856826663017273,0.5351137518882751
scc_26__region_0015,nz210,p1000,0.8513807058334351,0.5451958775520325
scc_26__region_0016,nz210,p1000,0.8264762163162231,0.5891073942184448
scc_26__region_0017,nz210,p1000,0.8148379325866699,0.6085425615310669
scc_26__region_0018,nz210,p1000,0.8227931261062622,0.5953265428543091
scc_26__region_0019,nz210,p1000,0.8486272692680359,0.5502232909202576
scc_26__region_0020,nz210,p1000,0.8596138954162598,0.5298795700073242
scc_26__region_0021,nz210,p1000,0.8328389525413513,0.5782058238983154
scc_26__region_0022,nz210,p1000,0.8609863519668579,0.5272830128669739
scc_26__region_0023,nz210,p1000,0.8649221658706665,0.5197650194168091
scc_26__region_0024,nz210,p1000,0.847339391708374,0.5525588393211365
scc_32__region_0001,nz210,p1000,0.9043035507202148,0.4374846816062927
scc_32__region_0002,nz210,p1000,0.8610345125198364,0.527191698551178
scc_32__region_0003,nz210,p1000,0.8949039578437805,0.45846715569496155
scc_32__region_0004,nz210,p1000,0.9149125814437866,0.41252240538597107
scc_32__region_0006,nz210,p1000,0.8954522609710693,0.4572695791721344
scc_32__region_0009,nz210,p1000,0.8941075205802917,0.4602009356021881
scc_32__region_0012,nz210,p1000,0.42934003472328186,1.0683257579803467
scc_32__region_0013,nz210,p1000,0.25270509719848633,1.2225341796875
scc_32__region_0015,nz210,p1000,0.8734495043754578,0.5030914545059204
scc_32__region_0016,nz210,p1000,0.7851232290267944,0.6555559635162354
scc_32__region_0017,nz210,p1000,0.8480949997901917,0.5511895418167114
scc_32__region_0018,nz210,p1000,0.843410849571228,0.5596235394477844
scc_32__region_0019,nz210,p1000,0.8973095417022705,0.4531896412372589
scc_32__region_0020,nz210,p1000,0.7275569438934326,0.738163948059082
scc_32__region_0021,nz210,p1000,0.7576135396957397,0.6962561011314392
scc_32__region_0022,nz210,p1000,0.8370087146759033,0.5709489583969116
scc_32__region_0023,nz210,p1000,0.7312953472137451,0.7330820560455322
scc_32__region_0024,nz210,p1000,0.8521939516067505,0.5437021255493164
scc_32__region_0025,nz210,p1000,0.809103786945343,0.6178933382034302
scc_32__region_0026,nz210,p1000,0.8276134133338928,0.5871736407279968
scc_34__region_0002,nz210,p1000,0.9165319800376892,0.408578097820282
scc_34__region_0003,nz210,p1000,0.8863129615783691,0.47683772444725037
scc_34__region_0004,nz210,p1000,0.8514431118965149,0.5450814366340637
scc_34__region_0005,nz210,p1000,0.864745020866394,0.5201057195663452
scc_34__region_0006,nz210,p1000,0.895301103591919,0.4575999081134796
scc_34__region_0007,nz210,p1000,0.8337857127189636,0.5765661597251892
scc_34__region_0008,nz210,p1000,0.8368286490440369,0.5712641477584839
scc_34__region_0009,nz210,p1000,0.8244752287864685,0.5924944281578064
scc_38__region_0001,nz210,p1000,0.8177264928817749,0.6037772297859192
scc_38__region_0002,nz210,p1000,0.8693816661834717,0.5111132860183716
scc_38__region_0003,nz210,p1000,0.8195580244064331,0.600736141204834
scc_38__region_0004,nz210,p1000,0.7294155359268188,0.7356417179107666
scc_38__region_0006,nz210,p1000,0.764289140701294,0.6866015791893005
scc_38__region_0007,nz210,p1000,0.819287896156311,0.6011855006217957
scc_38__region_0008,nz210,p1000,0.8700769543647766,0.5097509622573853
scc_38__region_0010,nz210,p1000,0.7263543605804443,0.7397913932800293
scc_38__region_0011,nz210,p1000,0.6641192436218262,0.8196105360984802
scc_38__region_0012,nz210,p1000,0.8284676671028137,0.5857172012329102
scc_38__region_0014,nz210,p1000,0.8743722438812256,0.5012539625167847
scc_38__region_0015,nz210,p1000,0.7188140749931335,0.7499147057533264
scc_38__region_0016,nz210,p1000,0.8078205585479736,0.6199668645858765
scc_38__region_0017,nz210,p1000,0.7460246086120605,0.7127066850662231
scc_38__region_0018,nz210,p1000,0.7339486479759216,0.7294536828994751
scc_38__region_0020,nz210,p1000,0.8259943723678589,0.5899247527122498
scc_38__region_0021,nz210,p1000,0.6821441054344177,0.7973154187202454
scc_38__region_0022,nz210,p1000,0.8382291197776794,0.5688073635101318
scc_38__region_0023,nz210,p1000,0.7716832756996155,0.6757465600967407
scc_38__region_0024,nz210,p1000,0.7380054593086243,0.7238710522651672
scc_38__region_0025,nz210,p1000,0.7531068325042725,0.7026993036270142
scc_38__region_0026,nz210,p1000,0.8038103580474854,0.6264018416404724
scc_38__region_0027,nz210,p1000,0.8140370845794678,0.6098572015762329
scc_38__region_0028,nz210,p1000,0.8280243873596191,0.5864736437797546
scc_38__region_0029,nz210,p1000,0.7627664804458618,0.688815712928772
scc_38__region_0030,nz210,p1000,0.7914899587631226,0.6457708477973938
scc_39__region_0001,nz210,p1000,0.9241877794265747,0.3893900215625763
scc_39__region_0002,nz210,p1000,0.9079864025115967,0.4289840757846832
scc_39__region_0003,nz210,p1000,0.8838428854942322,0.48198992013931274
scc_39__region_0005,nz210,p1000,0.8302604556083679,0.5826482772827148
scc_39__region_0006,nz210,p1000,0.8327574729919434,0.5783467888832092
scc_39__region_0007,nz210,p1000,0.6128259897232056,0.8799704909324646
scc_39__region_0009,nz210,p1000,0.8468629717826843,0.5534202456474304
scc_39__region_0010,nz210,p1000,0.7988296747207642,0.6343033909797668
scc_39__region_0011,nz210,p1000,0.7597795724868774,0.6931383609771729
scc_39__region_0012,nz210,p1000,0.8908376693725586,0.46725204586982727
scc_39__region_0016,nz210,p1000,0.883292019367218,0.4831313490867615
scc_39__region_0017,nz210,p1000,0.9131836295127869,0.4166927635669708
