region_id,scanner_a,scanner_b,cosine_similarity,euclidean_distance
scc_03__region_0056,nz20,p1000,0.9678637385368347,0.2535201609134674
scc_03__region_0057,nz20,p1000,0.9677823781967163,0.25384119153022766
scc_03__region_0058,nz20,p1000,0.9257041215896606,0.3854759633541107
scc_03__region_0059,nz20,p1000,0.9683353304862976,0.25165337324142456
scc_03__region_0060,nz20,p1000,0.9717280864715576,0.23778921365737915
scc_03__region_0061,nz20,p1000,0.9331437349319458,0.3656674027442932
scc_03__region_0062,nz20,p1000,0.9294922351837158,0.37552034854888916
scc_03__region_0063,nz20,p1000,0.9192982316017151,0.4017505645751953
scc_03__region_0064,nz20,p1000,0.8068859577178955,0.6214723587036133
scc_03__region_0065,nz20,p1000,0.966473400592804,0.25894615054130554
scc_03__region_0066,nz20,p1000,0.9628900289535522,0.2724333107471466
scc_09__region_0001,nz20,p1000,0.9228275418281555,0.3928675949573517
scc_09__region_0002,nz20,p1000,0.9540404081344604,0.3031819462776184
scc_09__region_0003,nz20,p1000,0.9635457396507263,0.27001580595970154
scc_09__region_0005,nz20,p1000,0.6180599927902222,0.8740023374557495
scc_09__region_0006,nz20,p1000,0.17056843638420105,1.287968635559082
scc_09__region_0007,nz20,p1000,0.6001085042953491,0.8943060040473938
scc_09__region_0008,nz20,p1000,0.8462613821029663,0.5545064210891724
scc_09__region_0009,nz20,p1000,0.8954658508300781,0.45723986625671387
scc_09__region_0011,nz20,p1000,0.8665370345115662,0.5166488289833069
scc_09__region_0013,nz20,p1000,0.9187577962875366,0.4030935764312744
scc_09__region_0014,nz20,p1000,0.7860442996025085,0.6541494131088257
scc_09__region_0015,nz20,p1000,0.5497006773948669,0.9489988684654236
scc_09__region_0016,nz20,p1000,0.08470697700977325,1.3529915809631348
scc_09__region_0017,nz20,p1000,0.9697188138961792,0.24609434604644775
scc_09__region_0018,nz20,p1000,0.9568108916282654,0.2939012348651886
scc_09__region_0019,nz20,p1000,0.965907096862793,0.26112449169158936
scc_09__region_0020,nz20,p1000,0.9584561586380005,0.28824931383132935
scc_09__region_0021,nz20,p1000,0.9595164060592651,0.28454717993736267
scc_09__region_0022,nz20,p1000,0.9410926103591919,0.3432413935661316
scc_09__region_0023,nz20,p1000,0.9505229592323303,0.3145693242549896
scc_09__region_0024,nz20,p1000,0.9635325074195862,0.27006465196609497
scc_09__region_0025,nz20,p1000,0.9607430696487427,0.28020358085632324
scc_09__region_0027,nz20,p1000,0.9032882452011108,0.43979933857917786
scc_09__region_0028,nz20,p1000,0.9004305005073547,0.4462498724460602
scc_09__region_0030,nz20,p1000,0.8850922584533691,0.4793907403945923
scc_09__region_0031,nz20,p1000,0.9026922583580017,0.4411524832248688
scc_09__region_0033,nz20,p1000,0.9640870094299316,0.2680034339427948
scc_09__region_0035,nz20,p1000,0.07398924976587296,1.3608899116516113
scc_09__region_0036,nz20,p1000,0.927360475063324,0.3811549246311188
scc_09__region_0037,nz20,p1000,0.05134105682373047,1.3774316310882568
scc_09__region_0038,nz20,p1000,0.04656747728586197,1.3808928728103638
scc_20__region_0009,nz20,p1000,0.929230809211731,0.37621602416038513
scc_20__region_0010,nz20,p1000,0.8570370078086853,0.5347205996513367
scc_20__region_0011,nz20,p1000,0.8424537181854248,0.561331033706665
scc_20__region_0012,nz20,p1000,0.9065622091293335,0.43229109048843384
scc_20__region_0013,nz20,p1000,0.9510718584060669,0.31281986832618713
scc_20__region_0014,nz20,p1000,0.942173182964325,0.3400791585445404
scc_20__region_0015,nz20,p1000,0.9134927988052368,0.41595011949539185
scc_20__region_0016,nz20,p1000,0.9720793962478638,0.2363072633743286
scc_20__region_0017,nz20,p1000,0.9729615449905396,0.2325446456670761
scc_20__region_0018,nz20,p1000,0.9721575975418091,0.23597630858421326
scc_20__region_0019,nz20,p1000,0.9571720957756042,0.29266977310180664
scc_23__region_0001,nz20,p1000,0.9295845627784729,0.37527456879615784
scc_23__region_0002,nz20,p1000,0.8622509241104126,0.524878978729248
scc_23__region_0003,nz20,p1000,0.9288268089294434,0.377288281917572
scc_23__region_0006,nz20,p1000,0.8983443379402161,0.4509006142616272
scc_23__region_0010,nz20,p1000,0.9563813209533691,0.29535964131355286
scc_23__region_0011,nz20,p1000,0.9525051116943359,0.3082045912742615
scc_26__region_0002,nz20,p1000,0.9470866918563843,0.3253101110458374
scc_26__region_0005,nz20,p1000,0.9322519302368164,0.36809810996055603
scc_26__region_0006,nz20,p1000,0.8644410371780396,0.520689845085144
scc_26__region_0007,nz20,p1000,0.9569181203842163,0.2935367524623871
scc_26__region_0008,nz20,p1000,0.968381404876709,0.2514701187610626
scc_26__region_0009,nz20,p1000,0.962290346622467,0.2746259570121765
scc_26__region_0010,nz20,p1000,0.9055395126342773,0.43465036153793335
scc_26__region_0011,nz20,p1000,0.9658298492431641,0.26141974329948425
scc_26__region_0012,nz20,p1000,0.9644190669059753,0.2667617201805115
scc_26__region_0013,nz20,p1000,0.9430592060089111,0.3374636173248291
scc_26__region_0014,nz20,p1000,0.9712527990341187,0.23977991938591003
scc_26__region_0015,nz20,p1000,0.9297620058059692,0.374801367521286
scc_26__region_0016,nz20,p1000,0.9656980037689209,0.26192358136177063
scc_26__region_0017,nz20,p1000,0.9476745128631592,0.3234979510307312
scc_26__region_0018,nz20,p1000,0.8861628770828247,0.4771522879600525
scc_26__region_0019,nz20,p1000,0.9331179261207581,0.3657376766204834
scc_26__region_0020,nz20,p1000,0.9739208221435547,0.22838211059570312
scc_26__region_0021,nz20,p1000,0.9562966823577881,0.2956462502479553
scc_26__region_0022,nz20,p1000,0.9306063652038574,0.372541606426239
scc_26__region_0023,nz20,p1000,0.9396372437477112,0.3474556803703308
scc_26__region_0024,nz20,p1000,0.9338350296020508,0.36377179622650146
scc_32__region_0001,nz20,p1000,0.79133141040802,0.6460164189338684
scc_32__region_0002,nz20,p1000,0.9310876727104187,0.3712475001811981
scc_32__region_0003,nz20,p1000,0.8684318661689758,0.5129681825637817
scc_32__region_0004,nz20,p1000,0.7962644696235657,0.6383346319198608
scc_32__region_0006,nz20,p1000,0.9739328622817993,0.2283288538455963
scc_32__region_0009,nz20,p1000,0.7931517958641052,0.6431922912597656
scc_32__region_0012,nz20,p1000,0.09690938889980316,1.343942403793335
scc_32__region_0013,nz20,p1000,0.045003924518823624,1.3820247650146484
scc_32__region_0015,nz20,p1000,0.951386034488678,0.31181398034095764
scc_32__region_0016,nz20,p1000,0.948637068271637,0.3205083906650543
scc_32__region_0017,nz20,p1000,0.9459556937217712,0.3287684917449951
scc_32__region_0018,nz20,p1000,0.8545911312103271,0.5392751693725586
scc_32__region_0019,nz20,p1000,0.8425958156585693,0.5610780119895935
scc_32__region_0020,nz20,p1000,0.733393132686615,0.7302147746086121
scc_32__region_0021,nz20,p1000,0.8144850134849548,0.6091223955154419
scc_32__region_0022,nz20,p1000,0.8634956479072571,0.5225023627281189
scc_32__region_0023,nz20,p1000,0.8773987293243408,0.49517926573753357
scc_32__region_0024,nz20,p1000,0.9413093328475952,0.34260955452919006
scc_32__region_0025,nz20,p1000,0.8771712183952332,0.49563848972320557
scc_32__region_0026,nz20,p1000,0.7647835612297058,0.6858808994293213
scc_34__region_0002,nz20,p1000,0.9525274038314819,0.3081318438053131
scc_34__region_0003,nz20,p1000,0.9604688882827759,0.2811799645423889
scc_34__region_0004,nz20,p1000,0.9334977865219116,0.36469754576683044
scc_34__region_0005,nz20,p1000,0.899437665939331,0.44846922159194946
scc_34__region_0006,nz20,p1000,0.9453461170196533,0.33061760663986206
scc_34__region_0007,nz20,p1000,0.9356430768966675,0.35876715183258057
scc_34__region_0008,nz20,p1000,0.9440058469772339,0.3346463143825531
scc_34__region_0009,nz20,p1000,0.878519594669342,0.4929105043411255
scc_38__region_0001,nz20,p1000,0.8071268796920776,0.6210845708847046
scc_38__region_0002,nz20,p1000,0.8911072015762329,0.4666750729084015
scc_38__region_0003,nz20,p1000,0.9354853630065918,0.35920658707618713
scc_38__region_0004,nz20,p1000,0.861491858959198,0.5263232588768005
scc_38__region_0006,nz20,p1000,0.925611138343811,0.3857170045375824
scc_38__region_0007,nz20,p1000,0.9566895961761475,0.2943139672279358
scc_38__region_0008,nz20,p1000,0.9567819833755493,0.29399994015693665
scc_38__region_0010,nz20,p1000,0.7740740776062012,0.6721992492675781
scc_38__region_0011,nz20,p1000,0.9483727216720581,0.32133248448371887
scc_38__region_0012,nz20,p1000,0.9124599695205688,0.418425589799881
scc_38__region_0014,nz20,p1000,0.9201165437698364,0.3997085690498352
scc_38__region_0015,nz20,p1000,0.8977534770965576,0.45220908522605896
scc_38__region_0016,nz20,p1000,0.7325907349586487,0.7313128709793091
scc_38__region_0017,nz20,p1000,0.9569686055183411,0.29336467385292053
scc_38__region_0018,nz20,p1000,0.8302415609359741,0.5826806426048279
scc_38__region_0020,nz20,p1000,0.9307996034622192,0.3720225393772125
scc_38__region_0021,nz20,p1000,0.8235522508621216,0.5940501093864441
scc_38__region_0022,nz20,p1000,0.8613511919975281,0.5265905857086182
scc_38__region_0023,nz20,p1000,0.9084494113922119,0.4279033839702606
scc_38__region_0024,nz20,p1000,0.9278538227081299,0.3798582851886749
scc_38__region_0025,nz20,p1000,0.856287956237793,0.5361193418502808
scc_38__region_0026,nz20,p1000,0.783178985118866,0.6585150957107544
scc_38__region_0027,nz20,p1000,0.9348964691162109,0.36084213852882385
scc_38__region_0028,nz20,p1000,0.8133590221405029,0.6109679341316223
scc_38__region_0029,nz20,p1000,0.9564859867095947,0.2950049638748169
scc_38__region_0030,nz20,p1000,0.930017352104187,0.37411925196647644
scc_39__region_0001,nz20,p1000,0.9234727621078491,0.3912218511104584
scc_39__region_0002,nz20,p1000,0.9728652238845825,0.23295843601226807
scc_39__region_0003,nz20,p1000,0.9545824527740479,0.3013887107372284
scc_39__region_0005,nz20,p1000,0.948775053024292,0.32007813453674316
scc_39__region_0006,nz20,p1000,0.9516216516494751,0.3110573887825012
scc_39__region_0007,nz20,p1000,0.5693985223770142,0.9280101656913757
scc_39__region_0009,nz20,p1000,0.9240133762359619,0.38983747363090515
scc_39__region_0010,nz20,p1000,0.8943206667900085,0.459737628698349
scc_39__region_0011,nz20,p1000,0.7973434329032898,0.6366420984268188
scc_39__region_0012,nz20,p1000,0.9658592343330383,0.26130715012550354
scc_39__region_0016,nz20,p1000,0.9359778165817261,0.35783296823501587
scc_39__region_0017,nz20,p1000,0.8186476230621338,0.6022496819496155
scc_03__region_0001,nz210,p1000,0.9231224656105042,0.3921160399913788
scc_03__region_0003,nz210,p1000,0.8650006055831909,0.519614040851593
scc_03__region_0004,nz210,p1000,0.8943111300468445,0.45975804328918457
scc_03__region_0005,nz210,p1000,0.8374450206756592,0.5701842308044434
scc_03__region_0006,nz210,p1000,0.914157509803772,0.41434887051582336
scc_03__region_0007,nz210,p1000,0.8835672736167908,0.48256129026412964
scc_03__region_0008,nz210,p1000,0.9061579704284668,0.433225154876709
scc_03__region_0009,nz210,p1000,0.9241485595703125,0.3894905745983124
scc_03__region_0011,nz210,p1000,0.9500505328178406,0.31606799364089966
scc_03__region_0012,nz210,p1000,0.9028118848800659,0.44088098406791687
scc_03__region_0013,nz210,p1000,0.8253240585327148,0.5910599827766418
scc_03__region_0014,nz210,p1000,0.9496416449546814,0.31735891103744507
scc_03__region_0018,nz210,p1000,0.9533263444900513,0.30552777647972107
scc_03__region_0019,nz210,p1000,0.8391730785369873,0.5671453475952148
scc_03__region_0021,nz210,p1000,0.8605376482009888,0.52813321352005
scc_03__region_0022,nz210,p1000,0.8369573354721069,0.5710387229919434
scc_03__region_0024,nz210,p1000,0.9125627279281616,0.4181799590587616
scc_03__region_0025,nz210,p1000,0.9492281079292297,0.3186591565608978
scc_03__region_0026,nz210,p1000,0.9149665236473083,0.4123917520046234
scc_03__region_0027,nz210,p1000,0.8674458861351013,0.5148865580558777
scc_03__region_0031,nz210,p1000,0.9548492431640625,0.3005024194717407
scc_03__region_0032,nz210,p1000,0.8898084163665771,0.469449907541275
scc_03__region_0035,nz210,p1000,0.9513081312179565,0.312063604593277
scc_03__region_0036,nz210,p1000,0.9431933164596558,0.33706575632095337
scc_03__region_0037,nz210,p1000,0.9516711831092834,0.3108978569507599
scc_03__region_0038,nz210,p1000,0.941368579864502,0.342436283826828
scc_03__region_0039,nz210,p1000,0.9410871267318726,0.3432575762271881
scc_03__region_0040,nz210,p1000,0.9695691466331482,0.24670162796974182
scc_03__region_0041,nz210,p1000,0.9355311393737793,0.35907888412475586
scc_03__region_0042,nz210,p1000,0.915645956993103,0.41074085235595703
scc_03__region_0043,nz210,p1000,0.9060618877410889,0.4334469139575958
scc_03__region_0044,nz210,p1000,0.8951560258865356,0.4579170346260071
scc_03__region_0045,nz210,p1000,0.9238192439079285,0.3903350532054901
scc_03__region_0046,nz210,p1000,0.9652772545814514,0.2635251581668854
scc_03__region_0047,nz210,p1000,0.9555889964103699,0.29803040623664856
scc_03__region_0048,nz210,p1000,0.9450523853302002,0.33150431513786316
scc_03__region_0049,nz210,p1000,0.9585688710212708,0.28785791993141174
scc_03__region_0050,nz210,p1000,0.9364969730377197,0.3563792109489441
scc_03__region_0051,nz210,p1000,0.9671039581298828,0.25649937987327576
scc_03__region_0052,nz210,p1000,0.9505335092544556,0.31453606486320496
scc_03__region_0053,nz210,p1000,0.9621322154998779,0.27520108222961426
scc_03__region_0054,nz210,p1000,0.8834381103515625,0.4828289747238159
scc_03__region_0055,nz210,p1000,0.9293074607849121,0.37601202726364136
scc_03__region_0056,nz210,p1000,0.9502726793289185,0.31536445021629333
scc_03__region_0057,nz210,p1000,0.9609761834144592,0.27937015891075134
scc_03__region_0058,nz210,p1000,0.9141204953193665,0.4144381582736969
scc_03__region_0059,nz210,p1000,0.9545803070068359,0.30139556527137756
scc_03__region_0060,nz210,p1000,0.9619383215904236,0.2759043574333191
scc_03__region_0061,nz210,p1000,0.9250182509422302,0.38725119829177856
scc_03__region_0062,nz210,p1000,0.891626238822937,0.46556156873703003
scc_03__region_0063,nz210,p1000,0.9093341827392578,0.4258304834365845
scc_03__region_0064,nz210,p1000,0.8002726435661316,0.6320242285728455
scc_03__region_0065,nz210,p1000,0.9593268036842346,0.28521281480789185
scc_03__region_0066,nz210,p1000,0.9644288420677185,0.26672542095184326
scc_09__region_0001,nz210,p1000,0.9045819044113159,0.4368480145931244
scc_09__region_0002,nz210,p1000,0.9035276174545288,0.43925461173057556
scc_09__region_0003,nz210,p1000,0.9484689831733704,0.3210330903530121
scc_09__region_0005,nz210,p1000,0.6328805685043335,0.8568772673606873
scc_09__region_0006,nz210,p1000,0.17885293066501617,1.2815202474594116
scc_09__region_0007,nz210,p1000,0.6192352771759033,0.8726565837860107
scc_09__region_0008,nz210,p1000,0.8443867564201355,0.5578767657279968
scc_09__region_0009,nz210,p1000,0.890513002872467,0.46794649958610535
scc_09__region_0011,nz210,p1000,0.8218362331390381,0.5969317555427551
scc_09__region_0013,nz210,p1000,0.9288405179977417,0.37725189328193665
scc_09__region_0014,nz210,p1000,0.8615269660949707,0.5262567400932312
scc_09__region_0015,nz210,p1000,0.515046238899231,0.9848389029502869
scc_09__region_0016,nz210,p1000,0.12040544301271439,1.3263442516326904
scc_09__region_0017,nz210,p1000,0.949991762638092,0.3162538707256317
scc_09__region_0018,nz210,p1000,0.9562861919403076,0.2956816554069519
scc_09__region_0019,nz210,p1000,0.9676397442817688,0.25440239906311035
scc_09__region_0020,nz210,p1000,0.9585394859313965,0.2879600524902344
scc_09__region_0021,nz210,p1000,0.9609861969947815,0.279334157705307
scc_09__region_0022,nz210,p1000,0.9423419237136841,0.33958226442337036
scc_09__region_0023,nz210,p1000,0.9605847597122192,0.28076767921447754
scc_09__region_0024,nz210,p1000,0.9514532089233398,0.3115983009338379
scc_09__region_0025,nz210,p1000,0.960710883140564,0.28031834959983826
scc_09__region_0027,nz210,p1000,0.9022538661956787,0.4421450197696686
scc_09__region_0028,nz210,p1000,0.8507634401321411,0.5463269352912903
scc_09__region_0030,nz210,p1000,0.8611806035041809,0.5269143581390381
scc_09__region_0031,nz210,p1000,0.8767697811126709,0.4964478015899658
scc_09__region_0033,nz210,p1000,0.9561157822608948,0.2962571680545807
scc_09__region_0035,nz210,p1000,0.06221160292625427,1.3695169687271118
scc_09__region_0036,nz210,p1000,0.9129456281661987,0.4172634482383728
scc_09__region_0037,nz210,p1000,0.043697454035282135,1.3829697370529175
scc_09__region_0038,nz210,p1000,0.047056253999471664,1.380538821220398
scc_20__region_0009,nz210,p1000,0.9166909456253052,0.40818899869918823
scc_20__region_0010,nz210,p1000,0.8386962413787842,0.5679856538772583
scc_20__region_0011,nz210,p1000,0.9025396108627319,0.4414982199668884
scc_20__region_0012,nz210,p1000,0.9014347791671753,0.4439937472343445
scc_20__region_0013,nz210,p1000,0.9471600651741028,0.3250846564769745
scc_20__region_0014,nz210,p1000,0.92125403881073,0.3968524932861328
scc_20__region_0015,nz210,p1000,0.9435936212539673,0.3358764052391052
scc_20__region_0016,nz210,p1000,0.9726069569587708,0.23406462371349335
scc_20__region_0017,nz210,p1000,0.9514181613922119,0.3117106854915619
scc_20__region_0018,nz210,p1000,0.9682767391204834,0.25188618898391724
scc_20__region_0019,nz210,p1000,0.9526974558830261,0.3075792193412781
scc_23__region_0001,nz210,p1000,0.8998327255249023,0.44758740067481995
scc_23__region_0002,nz210,p1000,0.9080427885055542,0.4288523495197296
scc_23__region_0003,nz210,p1000,0.9162558913230896,0.40925320982933044
scc_23__region_0006,nz210,p1000,0.8989663124084473,0.4495190680027008
scc_23__region_0010,nz210,p1000,0.9511498212814331,0.3125706911087036
scc_23__region_0011,nz210,p1000,0.9167612195014954,0.4080166518688202
scc_26__region_0002,nz210,p1000,0.9384630918502808,0.350818932056427
scc_26__region_0005,nz210,p1000,0.9088962078094482,0.4268578588962555
scc_26__region_0006,nz210,p1000,0.8274174928665161,0.5875074863433838
scc_26__region_0007,nz210,p1000,0.9681589603424072,0.2523532509803772
scc_26__region_0008,nz210,p1000,0.9720296859741211,0.2365177869796753
scc_26__region_0009,nz210,p1000,0.9390428066253662,0.3491627871990204
scc_26__region_0010,nz210,p1000,0.9190018177032471,0.402487576007843
scc_26__region_0011,nz210,p1000,0.9567988514900208,0.29394254088401794
scc_26__region_0012,nz210,p1000,0.9639539122581482,0.2684995234012604
scc_26__region_0013,nz210,p1000,0.9245038032531738,0.38857752084732056
scc_26__region_0014,nz210,p1000,0.9689480662345886,0.24920642375946045
scc_26__region_0015,nz210,p1000,0.916275143623352,0.4092061221599579
scc_26__region_0016,nz210,p1000,0.9645397067070007,0.26630908250808716
scc_26__region_0017,nz210,p1000,0.933026909828186,0.3659864366054535
scc_26__region_0018,nz210,p1000,0.8865681886672974,0.4763019382953644
scc_26__region_0019,nz210,p1000,0.9362285137176514,0.3571314513683319
scc_26__region_0020,nz210,p1000,0.9557857513427734,0.29736918210983276
scc_26__region_0021,nz210,p1000,0.9427894949913025,0.3382618725299835
scc_26__region_0022,nz210,p1000,0.9317073822021484,0.36957454681396484
scc_26__region_0023,nz210,p1000,0.9257476329803467,0.3853631019592285
scc_26__region_0024,nz210,p1000,0.931751012802124,0.3694559633731842
scc_32__region_0001,nz210,p1000,0.8020798563957214,0.6291583776473999
scc_32__region_0002,nz210,p1000,0.9308156967163086,0.371979296207428
scc_32__region_0003,nz210,p1000,0.8494693040847778,0.5486907958984375
scc_32__region_0004,nz210,p1000,0.7482787370681763,0.7095369100570679
scc_32__region_0006,nz210,p1000,0.9387215375900269,0.3500814437866211
scc_32__region_0009,nz210,p1000,0.7276121377944946,0.7380892038345337
scc_32__region_0012,nz210,p1000,0.0871569812297821,1.3511794805526733
scc_32__region_0013,nz210,p1000,0.04599636793136597,1.3813064098358154
scc_32__region_0015,nz210,p1000,0.9515438675880432,0.3113074004650116
scc_32__region_0016,nz210,p1000,0.8931719064712524,0.46222952008247375
scc_32__region_0017,nz210,p1000,0.9335323572158813,0.36460328102111816
scc_32__region_0018,nz210,p1000,0.8590420484542847,0.5309576392173767
scc_32__region_0019,nz210,p1000,0.7020564079284668,0.7719374299049377
scc_32__region_0020,nz210,p1000,0.7087585926055908,0.7632055878639221
scc_32__region_0021,nz210,p1000,0.6396944522857666,0.8488882780075073
scc_32__region_0022,nz210,p1000,0.8404238820075989,0.5649356842041016
scc_32__region_0023,nz210,p1000,0.777006983757019,0.6678218245506287
scc_32__region_0024,nz210,p1000,0.9125670790672302,0.418169766664505
scc_32__region_0025,nz210,p1000,0.8521093726158142,0.5438578128814697
scc_32__region_0026,nz210,p1000,0.69361412525177,0.7827973365783691
scc_34__region_0002,nz210,p1000,0.9461030960083008,0.3283194899559021
scc_34__region_0003,nz210,p1000,0.9444615840911865,0.33328211307525635
scc_34__region_0004,nz210,p1000,0.8564713001251221,0.5357773303985596
scc_34__region_0005,nz210,p1000,0.8804430961608887,0.4889925718307495
scc_34__region_0006,nz210,p1000,0.942620575428009,0.3387608230113983
scc_34__region_0007,nz210,p1000,0.9313879013061523,0.3704378306865692
scc_34__region_0008,nz210,p1000,0.8821041584014893,0.48558399081230164
scc_34__region_0009,nz210,p1000,0.8639998435974121,0.5215365886688232
scc_38__region_0001,nz210,p1000,0.788367748260498,0.6505877375602722
scc_38__region_0002,nz210,p1000,0.904272735118866,0.4375551640987396
scc_38__region_0003,nz210,p1000,0.9418787956237793,0.3409435451030731
scc_38__region_0004,nz210,p1000,0.8550830483436584,0.5383622646331787
scc_38__region_0006,nz210,p1000,0.8795356750488281,0.4908447563648224
scc_38__region_0007,nz210,p1000,0.9247115850448608,0.3880423903465271
scc_38__region_0008,nz210,p1000,0.9371479153633118,0.3545476794242859
scc_38__region_0010,nz210,p1000,0.7882264256477356,0.6508050560951233
scc_38__region_0011,nz210,p1000,0.9558232426643372,0.29724302887916565
scc_38__region_0012,nz210,p1000,0.9176993370056152,0.4057105481624603
scc_38__region_0014,nz210,p1000,0.9118834733963013,0.41980108618736267
scc_38__region_0015,nz210,p1000,0.8599467277526855,0.5292507410049438
scc_38__region_0016,nz210,p1000,0.744707465171814,0.7145522236824036
scc_38__region_0017,nz210,p1000,0.9475870132446289,0.32376864552497864
scc_38__region_0018,nz210,p1000,0.823239803314209,0.5945757627487183
scc_38__region_0020,nz210,p1000,0.9379475116729736,0.3522856831550598
scc_38__region_0021,nz210,p1000,0.7364369630813599,0.7260345816612244
scc_38__region_0022,nz210,p1000,0.8192127346992493,0.6013107895851135
scc_38__region_0023,nz210,p1000,0.9145444631576538,0.41341432929039
scc_38__region_0024,nz210,p1000,0.9299632906913757,0.37426382303237915
scc_38__region_0025,nz210,p1000,0.8289188146591187,0.58494633436203
scc_38__region_0026,nz210,p1000,0.7794804573059082,0.6641079187393188
scc_38__region_0027,nz210,p1000,0.9313130378723145,0.3706401586532593
scc_38__region_0028,nz210,p1000,0.7775704264640808,0.6669776439666748
scc_38__region_0029,nz210,p1000,0.9438113570213318,0.335227370262146
scc_38__region_0030,nz210,p1000,0.9142273664474487,0.41418033838272095
scc_39__region_0001,nz210,p1000,0.9112379550933838,0.42133620381355286
scc_39__region_0002,nz210,p1000,0.9596849083900452,0.2839545011520386
scc_39__region_0003,nz210,p1000,0.9294352531433105,0.3756718933582306
scc_39__region_0005,nz210,p1000,0.9073920249938965,0.430367112159729
scc_39__region_0006,nz210,p1000,0.9476674795150757,0.32351958751678467
scc_39__region_0007,nz210,p1000,0.5076632499694824,0.992307186126709
scc_39__region_0009,nz210,p1000,0.9113537669181824,0.42106109857559204
scc_39__region_0010,nz210,p1000,0.868800163269043,0.5122496485710144
scc_39__region_0011,nz210,p1000,0.7461878657341003,0.712477445602417
scc_39__region_0012,nz210,p1000,0.9626520872116089,0.2733052968978882
scc_39__region_0016,nz210,p1000,0.9386487007141113,0.35028934478759766
scc_39__region_0017,nz210,p1000,0.8230681419372559,0.5948643684387207
